fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.35085296153685874,-1.4188263836309163,0.13454149935827805,-1.097291665034503,-0.8622917741113596,-0.5076126133949748,-1.5641035967478336,-1.459798647101554,0.3566983195142829,-0.726218665595079,1.353566100826908,6
-0.03324408527681611,-0.9568167409190902,-0.061511211809447956,0.22721441357252398,0.4845995141434388,0.1422769131626591,-0.7349353537272632,-0.22736875625628383,-0.47009315565615883,-0.44043714451115895,0.13289657902910704,7
0.7349500083505347,-0.9568167409190902,1.6049368331162215,0.5683750701834251,-1.1148338906591344,-0.5726015660507382,-0.12525282209449068,0.006724072172422426,-1.3657839204241358,-1.583563228846838,0.3770304833886678,7
-0.16127643421470736,1.6997387046739094,1.310857766364633,0.648648165856578,0.9055030417230637,2.0919454928355607,2.362251906967221,1.5489827065261574,0.28779902991674455,0.13112589765668056,-1.2505288790084002,5
-1.313567574655733,0.08270495518251868,0.13454149935827805,-0.4952434474858544,-1.0306531851432095,0.3372437711299493,-0.9300337638497503,-1.5079942294250819,1.3901876634773336,-0.9167396796510251,1.8418339095460297,7
-0.03324408527681611,-0.49480709820726404,-0.355590278561037,1.792539779199011,2.504936446525636,1.3770670136221634,0.8746265297832562,1.5214423737698504,-0.8834888932413797,-0.726218665595079,-1.4946627833679609,6
0.35085296153685874,-0.14829986617339455,-0.25756392297717395,-0.8966089258516202,-1.0306531851432095,-1.4174579505756622,-0.22280202715573427,-0.7850604945717423,0.012201871526597317,0.03586539062870723,0.7025423558680817,5
-1.0575028767799495,0.19820736586047466,0.8207259884453181,0.8693991789577495,0.40041880862751383,1.3120780609664002,0.2893312994157946,-0.09655217566379624,-0.6767910244487708,0.9884704609084396,0.34990449401540946,7
-0.2893087831525997,0.5447145978943445,0.13454149935827805,0.2472826874908124,0.06369598656381453,1.8319896822125072,1.825731279130381,0.4404843130844032,0.21889974031920928,-0.05939511639926611,-0.6808831021694269,6
-0.03324408527681611,0.08270495518251868,-0.355590278561037,1.0901501920589207,0.7371416306912137,1.0521222503433465,0.2893312994157946,0.5024500617861039,-1.159086051631527,0.8932099538804662,-0.11123732533045229,6
-0.03324408527681611,0.08270495518251868,0.7226996328614556,3.117045857806038,0.40041880862751383,0.8571553923760564,0.7283027221913907,2.4165031883501573,-1.7791796580093566,0.13112589765668056,-1.4946627833679609,5
-0.9294705278420582,1.2377290619620835,1.4088841219484955,-1.01701856936135,0.6529609251752881,1.5720338715894537,1.7769566765997593,-0.30654721293075765,0.3566983195142829,0.13112589765668056,-0.76226107028928,5
-0.16127643421470736,-0.8413143302411336,-0.8457220564803515,0.0064634004713528615,0.06369598656381453,-0.4426236607392114,-0.9056464625844394,-0.17228809074370777,-0.47009315565615883,-1.4883027218188647,-0.27399326157015996,6
0.7349500083505347,-0.9568167409190902,0.918752344029181,-0.013604873446935358,1.9998522134300871,0.2722548184741859,1.825731279130381,0.6263815591895433,0.7700940570995007,-1.4883027218188647,-0.76226107028928,6
-1.313567574655733,0.4869633925553662,-1.335853834399666,2.595270735930542,-1.0306531851432095,-0.4426236607392114,-0.759322654992574,1.0532567169124378,-1.5035824996192095,-0.8214791726230518,0.010829626849328101,6
-1.5696322725315166,-0.8413143302411336,0.3305942105260035,-0.7962675562601788,0.40041880862751383,-1.222491092608372,-0.29596393095166695,-0.39949583598328947,2.0791805594527015,0.03586539062870723,-0.43674919780986615,6
1.1190470551642095,0.7757194192502577,2.4871740333709877,0.9296040007126142,-0.3572075410158103,0.4022327237857127,0.3381059019464164,1.3148898780974894,-0.8834888932413797,0.03586539062870723,-1.576040751487814,5
-0.5453734810283822,-0.26380227685135116,4.055595722712795,0.2673509614091006,0.14787669207973891,1.11711120299911,1.7525693753344485,0.5575307272987564,0.15000045072167092,-0.6309581585671056,-1.087772942768694,6
-1.6976646214694078,-1.7653336156647859,0.03651514377441505,-1.097291665034503,-0.4413882465317353,-0.7675684240180283,-0.14964012335980156,-0.8057157441390014,0.42559760911181815,-0.3451766374831856,-0.5995051340495724,5
0.6069176594126423,1.5842362939959527,-0.355590278561037,-0.9367454736881968,-0.9464724796272845,-0.5726015660507382,-1.5397162954825228,-1.7524146826374367,-1.5724817892167477,-1.2977817077629183,2.004589845785736,8
0.4788853104747511,1.35323147264004,2.8792794557064396,0.9095357267943259,0.31623810311158884,2.0269565401797975,0.9965630361098106,1.2460390462067024,-0.19449599726601158,0.13112589765668056,-1.4946627833679609,5
-0.2893087831525997,0.8912218299282136,-0.355590278561037,1.5918570400161278,0.06369598656381453,1.2470891083106368,0.9721757348444997,1.762420285387643,-0.1255967076684763,0.8932099538804662,-1.3319068471282534,6
0.7349500083505347,-1.3033239729529598,-0.25756392297717395,1.4513791225881096,1.0738644527549124,-0.11767889746039444,0.7526900234567017,1.46980424985176,-1.9858775268019686,-0.44043714451115895,-1.4946627833679609,7
0.2228206125989675,0.7757194192502577,-2.218091034654432,-0.5955848170772958,0.06369598656381453,-1.1575021399526086,-1.8079766094009426,-0.09655217566379624,-1.2279853412290653,-0.9167396796510251,-1.087772942768694,5
-0.8014381789041658,-0.26380227685135116,-0.15953756739331096,-0.6557896388321607,-1.1148338906591344,-0.18266785011615783,0.31371860068110546,-1.32209698331998,-0.05669741807093796,-1.6788237358748113,1.1908101645872018,6
0.6069176594126423,2.7392604007755184,-0.6496693453126254,-0.6357213649138724,3.936008440296359,-1.8073916665102425,-0.052090918298557984,0.14442573595395813,-1.2279853412290653,0.3216469117126272,-1.4132848152481063,5
0.6069176594126423,1.1222266512841268,-1.6299329011512547,1.6921984096075695,0.40041880862751383,1.5720338715894537,2.508575714559086,1.7348799526313359,-0.40119386605862356,-0.3451766374831856,-1.3319068471282534,5
0.9910147062263172,1.0067242406061703,1.5069104775323585,1.4112425747515331,-0.4413882465317353,0.5971995817530028,-0.515449642339465,1.4525915418790634,-1.0212874724364533,-0.05939511639926611,-1.087772942768694,5
0.4788853104747511,-0.26380227685135116,-0.45361663414489944,1.5918570400161278,0.9896837472389881,1.3120780609664002,1.6550201702732048,1.5902932056606756,-0.47009315565615883,-1.0120001866789985,-1.2505288790084002,7
-0.03324408527681611,-1.0723191515970467,-0.45361663414489944,0.4479654266736951,0.31623810311158884,1.11711120299911,2.557350317089708,0.4198290635171442,0.21889974031920928,0.41690741874060055,-0.029859357210599177,6
0.35085296153685874,-0.8413143302411336,0.13454149935827805,1.9129494227087402,0.5687802196593638,1.0521222503433465,0.7039154209260798,1.555867789715282,0.15000045072167092,1.0837309679364129,-1.087772942768694,6
0.09478826366107626,1.4687338833179968,-1.5319065455673917,1.2908329312418034,-0.8622917741113596,1.5720338715894537,1.1916614462322979,1.2253837966394434,-0.745690314046306,0.03586539062870723,-0.9250170065289862,5
-0.9294705278420582,-0.03279745549543794,1.0167786996130441,0.20714613965423576,0.4845995141434388,1.961967587524034,2.581737618355019,0.5919561432441498,-0.47009315565615883,-0.15465562342723946,-1.2505288790084002,5
0.9910147062263172,0.31370977653843124,-0.5516429897287625,0.8292626311211727,-0.3572075410158103,-0.2476568027719212,-0.4422877385435323,1.4353788339063667,0.5633961883068918,-1.7740842429027845,-1.0063949746488394,6
-0.5453734810283822,-0.14829986617339455,-1.1398011232319403,0.12687304398108254,-0.2730268354998854,0.01229900785113235,0.6063662158648363,0.5575307272987564,1.3901876634773336,0.8932099538804662,-0.5181271659297193,6
0.6069176594126423,-0.6103095088852207,0.42862056610986654,1.5717887660978396,1.6631293913663874,0.8571553923760564,1.3135979525588524,1.3148898780974894,-2.054776816399504,-1.0120001866789985,-1.2505288790084002,6
0.2228206125989675,0.19820736586047466,2.0950686110355368,0.849330905039461,0.23205739759566388,1.5720338715894537,2.362251906967221,0.9017848867527294,-0.952388182838918,1.1789914749643862,-0.8436390384091331,5
-1.4415999235936243,-0.6103095088852207,-0.45361663414489944,-1.0370868432796383,-1.3673760072069088,-0.5726015660507382,-0.8812591613191285,-1.5493047285596,1.1145905050871863,-1.0120001866789985,1.5977000051864687,7
1.1190470551642095,-1.3033239729529598,0.3305942105260035,-0.1139462430383768,0.9055030417230637,-0.6375905187065015,0.2649439981504837,0.6194964760004188,0.42559760911181815,0.512167925768574,-0.27399326157015996,6
-0.03324408527681611,0.5447145978943445,-0.25756392297717395,-0.6357213649138724,-1.1990145961750596,-1.2874800452641355,-1.3933924878906574,-1.1602975283765848,0.9767919258921126,1.369512489020333,1.679077973306322,7
-0.5453734810283822,-0.3793046875293078,-0.061511211809447956,1.6921984096075695,0.31623810311158884,1.2470891083106368,0.6063662158648363,0.9706357186435164,0.6322954779044271,0.13112589765668056,-0.27399326157015996,6
0.2228206125989675,-0.14829986617339455,-0.6496693453126254,0.8693991789577495,-0.3572075410158103,0.1422769131626591,1.142886843701676,1.3389876692592726,1.941381980257628,0.8932099538804662,-0.1926152934503054,7
0.7349500083505347,-1.3033239729529598,-0.25756392297717395,1.4513791225881096,1.0738644527549124,-0.11767889746039444,0.7526900234567017,1.46980424985176,-1.9858775268019686,-0.44043714451115895,-1.4946627833679609,7
-0.41734113209049095,-0.6103095088852207,1.7029631887000847,1.9932225183818932,0.40041880862751383,0.07728796050689574,1.0941122411710542,1.741765035820384,-1.159086051631527,0.03586539062870723,-1.4132848152481063,6
-0.03324408527681611,0.4292121872163879,0.918752344029181,0.0867364961445061,0.23205739759566388,0.9871332976875832,0.8746265297832562,0.6263815591895433,0.012201871526597317,-0.24991613045521227,-1.2505288790084002,5
0.35085296153685874,-0.8413143302411336,0.3305942105260035,1.0299453703040555,-0.10466542446803542,0.6621885344087662,-0.32035123221697787,1.0394865505343034,-1.848078947606895,0.9884704609084396,-0.8436390384091331,7
0.09478826366107626,0.5447145978943445,-0.6496693453126254,0.3676923310005422,0.8213223362071381,-0.18266785011615783,1.0453376386404325,0.8673594708073359,0.42559760911181815,0.2263864046846539,-1.087772942768694,6
-0.8014381789041658,-0.6103095088852207,-0.25756392297717395,1.1904915616503622,0.9055030417230637,4.75649255172186,0.3624932032117273,1.1358777151813975,-0.6078917348512325,-0.15465562342723946,-0.8436390384091331,6
-0.41734113209049095,0.4292121872163879,-1.8259856123189804,0.20714613965423576,0.06369598656381453,-0.05268994480463104,-0.10086552082917978,0.5231053113533629,0.21889974031920928,0.13112589765668056,-0.8436390384091331,5
-0.2893087831525997,1.2377290619620835,-1.7279592567351179,-0.37483380397612476,0.06369598656381453,-0.6375905187065015,-1.442167090421279,-0.30310467133619534,-0.5389924452536972,-1.0120001866789985,-0.27399326157015996,6
1.3751117530399932,1.1222266512841268,-0.15953756739331096,-0.7260285975461698,-0.5255689520476597,-1.9373695718217694,-2.7590813587480674,-0.9916129902441415,0.012201871526597317,-1.202521200734945,1.1094321964673486,6
0.35085296153685874,1.2377290619620835,0.918752344029181,1.0700819181406325,-0.18884612998396097,-0.18266785011615783,1.362372555089474,0.7778533893492899,-1.0212874724364533,0.03586539062870723,-0.43674919780986615,6
-0.16127643421470736,4.471796560944866,-3.1983545904930617,1.3109012051600917,-0.8622917741113596,-0.18266785011615783,-1.515328994217212,0.526547852947887,-0.2633952868635499,0.13112589765668056,0.13289657902910704,6
-0.5453734810283822,-0.3793046875293078,-0.7476957008964885,2.7558169272768485,3.3467435016848857,0.01229900785113235,0.48442970953828174,1.989628030627263,-0.1255967076684763,0.13112589765668056,-1.169150910888547,5
-1.313567574655733,-1.187821562275003,0.13454149935827805,-0.9367454736881968,0.14787669207973891,3.976625119852699,0.8014646259873234,-1.2498036098346308,1.3212883738797951,3.941546178775611,1.0280542283474956,8
2.0152734977294515,-0.49480709820726404,-0.061511211809447956,-1.0370868432796383,0.40041880862751383,1.5720338715894537,-0.5886115461353977,-0.7575201618154734,-0.6078917348512325,0.6074284327965472,0.3770304833886678,6
-0.16127643421470736,2.7392604007755184,-0.8457220564803515,-0.8765406519333319,-0.020484718952111028,-1.3524689979198987,0.43565510700765997,-1.232590901861934,0.21889974031920928,1.0837309679364129,2.004589845785736,6
0.8629823572884259,-0.7258119195631773,3.467437589209618,0.8894674528760377,0.14787669207973891,0.20726586581842252,-0.10086552082917978,1.3148898780974894,-1.2968846308266007,-1.202521200734945,-1.4946627833679609,5
0.09478826366107626,-1.0723191515970467,0.5266469216937295,0.0064634004713528615,-0.3572075410158103,-0.9625352819853185,-0.6617734499313305,0.11000032000856466,-0.6078917348512325,-0.6309581585671056,-0.029859357210599177,5
-0.41734113209049095,-0.14829986617339455,0.13454149935827805,1.9731542444636052,0.6529609251752881,1.3770670136221634,1.4599217601507177,2.2099506926777965,2.0791805594527015,-0.6309581585671056,-0.5995051340495724,5
1.5031441019778844,-0.6103095088852207,0.918752344029181,1.6319935878527045,0.06369598656381453,0.6621885344087662,0.6307535171301472,2.175525276732403,0.15000045072167092,1.9410755311881718,-1.576040751487814,7
1.2470794041021007,-0.7258119195631773,0.13454149935827805,1.0901501920589207,-0.3572075410158103,1.3120780609664002,0.06984558802799651,0.6608069751349368,-1.159086051631527,-1.6788237358748113,-0.1926152934503054,6
-1.5696322725315166,-0.49480709820726404,-0.355590278561037,-0.675857912750449,-1.7040988292706087,-1.0275242346410818,-1.1739067765028592,-1.13619973721484,0.42559760911181815,0.2263864046846539,0.539786419628374,6
-1.1855352257178406,0.19820736586047466,-0.061511211809447956,-1.01701856936135,-1.7882795347865335,-1.1575021399526086,-2.1981734296459168,-1.4047179815889015,1.1145905050871863,-1.2977817077629183,0.7839203239879348,6
2.0152734977294515,0.8912218299282136,2.2911213222032627,1.471447396506398,0.40041880862751383,1.3120780609664002,1.2892106512935413,1.83127111727843,-0.8145896036438444,0.8932099538804662,-0.9250170065289862,6
-0.16127643421470736,-1.3033239729529598,-0.061511211809447956,1.2105598355686502,-0.6939303630795096,-1.0925131872968452,0.4600424082729709,0.9224401363199503,-2.1236761059970424,-1.202521200734945,-1.2505288790084002,6
-0.8014381789041658,-1.0723191515970467,0.5266469216937295,-0.9969502954430617,-1.2831953016909845,0.07728796050689574,-0.49106234107415414,-0.33753008728158884,1.941381980257628,0.512167925768574,-0.6808831021694269,6
-0.03324408527681611,-0.26380227685135116,-0.5516429897287625,0.849330905039461,2.757478563073411,0.792166439720293,0.41126780574234906,0.9362103026981229,-0.952388182838918,-1.0120001866789985,-1.2505288790084002,5
-0.03324408527681611,-0.3793046875293078,0.23256785494214052,-0.013604873446935358,0.40041880862751383,0.5971995817530028,0.8502392285179452,0.14442573595395813,0.7011947675019654,0.6074284327965472,-0.029859357210599177,7
1.2470794041021007,-0.8413143302411336,-0.061511211809447956,-0.2945607083029715,-2.293363767882083,-0.2476568027719212,-0.8812591613191285,-0.7299798290590899,-1.3657839204241358,-0.9167396796510251,0.3770304833886678,6
0.35085296153685874,-1.5343287943088726,0.03651514377441505,-1.097291665034503,5.114538317519309,-0.9625352819853185,-2.027462320788741,-1.1740676947547193,0.012201871526597317,1.4647729960483062,0.7839203239879348,6
-0.41734113209049095,-0.26380227685135116,-0.5516429897287625,1.7524032313624338,0.4845995141434388,2.6118571140816678,1.9476677854569355,1.1083373824250904,0.012201871526597317,-0.9167396796510251,-0.5181271659297193,5
-0.2893087831525997,1.2377290619620835,-1.7279592567351179,-0.37483380397612476,0.06369598656381453,-0.6375905187065015,-1.442167090421279,-0.30310467133619534,-0.5389924452536972,-1.0120001866789985,-0.27399326157015996,6
-0.6734058299662745,0.19820736586047466,-0.25756392297717395,0.32755578316396544,14.206054513239197,1.6370228242452172,0.31371860068110546,0.6263815591895433,-0.6078917348512325,-0.8214791726230518,-1.0063949746488394,5
-0.5453734810283822,-0.26380227685135116,0.42862056610986654,-0.39490207789441295,-0.3572075410158103,0.4022327237857127,0.24055669688517278,-0.6473588307901684,-0.05669741807093796,-0.8214791726230518,0.45840845150852094,7
1.8872411487915604,-0.8413143302411336,1.6049368331162215,-0.9568137476064851,-0.2730268354998854,-0.05268994480463104,0.7770773247220125,-0.06212675971840276,-0.952388182838918,-1.1072606937069718,-0.35537122969001306,5
1.6311764509157756,-0.8413143302411336,0.3305942105260035,0.648648165856578,0.06369598656381453,1.8319896822125072,0.6063662158648363,1.0394865505343034,-0.6078917348512325,-0.24991613045521227,-0.43674919780986615,6
1.1190470551642095,0.4292121872163879,-0.9437484120642142,-0.8966089258516202,2.168213624461937,-0.377634708083448,-0.07647821956386888,-0.05524167652931642,-0.5389924452536972,1.2742519819923597,-0.5995051340495724,5
0.4788853104747511,-0.14829986617339455,-0.061511211809447956,0.7891260832845962,1.5789486858504622,-0.7675684240180283,-0.5642242448700868,0.9017848867527294,0.28779902991674455,0.03586539062870723,-0.029859357210599177,5
0.2228206125989675,-1.6498312049868293,0.42862056610986654,1.2807987942826593,-0.10466542446803542,0.07728796050689574,-0.7837099562578849,0.6298241007841057,-0.952388182838918,0.6074284327965472,0.13289657902910704,6
0.35085296153685874,-1.5343287943088726,0.23256785494214052,-1.01701856936135,-0.3572075410158103,-0.702579471362265,-0.22280202715573427,-0.6404737476010438,-1.5035824996192095,1.8458150241601996,-0.11123732533045229,5
-0.2893087831525997,0.6602170085723011,0.7226996328614556,-0.7661651453827464,-0.18884612998396097,0.01229900785113235,-1.247068680298792,-1.6594660595848285,-0.5389924452536972,-0.9167396796510251,2.2487237501452966,7
-1.4415999235936243,-0.26380227685135116,-1.0417747676480773,0.6687164397748666,0.4845995141434388,0.9871332976875832,-0.29596393095166695,0.5953986848386739,0.08110116112413565,-0.3451766374831856,-0.35537122969001306,6
-0.2893087831525997,-0.14829986617339455,1.8990158998678106,0.34762405708225363,0.31623810311158884,1.11711120299911,1.3135979525588524,0.4921224370024935,-0.19449599726601158,-0.15465562342723946,-0.8436390384091331,6
0.7349500083505347,-0.8413143302411336,0.03651514377441505,-0.9166771997699086,-0.6939303630795096,0.2722548184741859,0.02107098549737471,-1.026038406189535,-0.1255967076684763,-0.44043714451115895,0.9466762602276411,7
0.2228206125989675,-0.8413143302411336,4.055595722712795,-1.1374282128710798,0.06369598656381453,-1.0275242346410818,0.6307535171301472,-0.30310467133619534,1.8724826906600898,0.41690741874060055,-0.27399326157015996,5
-0.41734113209049095,-0.14829986617339455,-0.45361663414489944,1.2105598355686502,0.23205739759566388,2.9368018773604847,2.142766195579423,0.9878484266162131,-0.05669741807093796,-0.726218665595079,-0.43674919780986615,6
0.8629823572884259,0.5447145978943445,-0.6496693453126254,-0.9367454736881968,-0.10466542446803542,-1.4174579505756622,-0.10086552082917978,-0.06212675971840276,-0.8145896036438444,-1.0120001866789985,-0.8436390384091331,5
1.7592087998536667,-0.3793046875293078,1.6049368331162215,0.5683750701834251,-0.4413882465317353,1.11711120299911,0.6307535171301472,0.4198290635171442,-1.159086051631527,-1.4883027218188647,0.051518610909253935,6
-0.03324408527681611,3.4322748648432566,-0.355590278561037,-0.8564723780150436,-0.2730268354998854,-1.2874800452641355,-1.46655439168659,-0.06212675971840276,0.9078926362945743,2.4173780663280384,-0.27399326157015996,5
0.09478826366107626,-0.9568167409190902,0.23256785494214052,1.4112425747515331,-0.4413882465317353,0.9221443450318197,-0.46667503980884323,0.5093351449751902,-1.2968846308266007,1.369512489020333,0.13289657902910704,6
2.783467591356801,1.2377290619620835,1.9970422554516736,-0.8765406519333319,4.946176906487458,-1.0275242346410818,-1.4909416929519008,-1.3668500240489456,-1.7791796580093566,0.7979494468524929,1.9232118776658826,5
1.1190470551642095,0.08270495518251868,0.23256785494214052,1.7724715052807225,1.0738644527549124,-0.2476568027719212,-0.49106234107415414,2.0033981970054358,0.5633961883068918,0.13112589765668056,-0.76226107028928,5
-0.16127643421470736,-0.7258119195631773,1.5069104775323585,1.672130135689281,0.5687802196593638,-0.2476568027719212,1.4111471576200958,1.8725816164129478,-1.641381078814283,2.512638573356012,-1.4132848152481063,6
-0.16127643421470736,-0.14829986617339455,0.6246732772775926,-1.0772233911162148,-0.2730268354998854,0.6621885344087662,0.24055669688517278,-0.1654030075545832,0.9078926362945743,0.8932099538804662,-0.76226107028928,8
0.2228206125989675,-0.8413143302411336,0.23256785494214052,0.4680337005919837,-0.5255689520476597,-0.2476568027719212,-0.8324845587885067,-0.034586426962133834,-0.40119386605862356,0.03586539062870723,0.3770304833886678,6
0.35085296153685874,0.4292121872163879,0.5266469216937295,-1.0571551171979265,-0.6097496575635847,-1.6124248085429524,-0.32035123221697787,-0.5440825829539879,-0.3322945764610852,-0.44043714451115895,-0.5181271659297193,6
-1.5696322725315166,0.08270495518251868,-0.45361663414489944,-0.4551068996492778,0.06369598656381453,1.11711120299911,0.5088170108035927,-0.6817842467355619,1.1145905050871863,-0.44043714451115895,0.13289657902910704,7
-0.16127643421470736,1.4687338833179968,-1.0417747676480773,0.4680337005919837,0.7371416306912137,-0.702579471362265,-0.5886115461353977,0.6126113928114089,0.21889974031920928,-0.3451766374831856,-0.9250170065289862,5
0.35085296153685874,-0.03279745549543794,-0.45361663414489944,-1.0471209802387824,-1.7040988292706087,-2.0673474771332963,-1.1739067765028592,-1.394390356805291,-1.641381078814283,-1.7740842429027845,0.7025423558680817,4
-2.721923412972541,0.7179682139112794,-1.8259856123189804,-1.0370868432796383,-0.6097496575635847,2.2219233981470876,0.7526900234567017,-0.6404737476010438,1.941381980257628,-0.24991613045521227,-0.029859357210599177,5
0.35085296153685874,0.7757194192502577,5.2319119897191495,-1.01701856936135,11.00718770363405,0.07728796050689574,-0.9300337638497503,-0.3788405864161069,-1.848078947606895,0.13112589765668056,-1.0063949746488394,5
0.9910147062263172,-0.6103095088852207,0.13454149935827805,0.648648165856578,-0.6939303630795096,-0.5726015660507382,0.1430074918239292,0.8673594708073359,-0.745690314046306,0.03586539062870723,-0.5995051340495724,6
-0.41734113209049095,0.6602170085723011,-0.8457220564803515,1.6119253139344158,0.40041880862751383,-0.9625352819853185,-1.003195667645683,0.19950640146661064,-0.8834888932413797,-1.7740842429027845,0.7839203239879348,8
-0.9294705278420582,0.6602170085723011,-0.061511211809447956,0.2673509614091006,0.7371416306912137,1.11711120299911,1.118499542436365,0.891457261969119,1.3901876634773336,1.5600335030762795,-0.8436390384091331,5
-0.03324408527681611,0.31370977653843124,-0.5516429897287625,1.0299453703040555,-1.2831953016909845,-0.8325573766737917,-0.978808366380372,-0.2893345049580609,-1.5724817892167477,-1.0120001866789985,0.9466762602276411,6
0.6069176594126423,-0.9568167409190902,1.6049368331162215,1.8226421900764431,1.2422258637867625,0.9871332976875832,-0.07647821956386888,2.0033981970054358,1.5968855322699425,-1.202521200734945,-1.169150910888547,7
-0.03324408527681611,-0.6103095088852207,0.23256785494214052,-0.19421933871153005,-0.020484718952111028,-0.8975463293295551,-0.5642242448700868,-0.06212675971840276,0.7700940570995007,0.41690741874060055,0.13289657902910704,7
2.3993705445431255,-1.4188263836309163,-0.25756392297717395,-0.9768820215247733,0.23205739759566388,-0.377634708083448,-0.17402742462511248,0.07557490406317117,0.21889974031920928,-1.0120001866789985,-0.5995051340495724,6
0.2228206125989675,-1.3033239729529598,-0.6496693453126254,0.07670235918536181,0.31623810311158884,-0.3126457554276846,2.020829689252868,0.7709683061602418,1.3212883738797951,0.8932099538804662,-0.35537122969001306,6
1.1190470551642095,0.5447145978943445,2.7812531001225764,1.0700819181406325,-0.18884612998396097,2.0269565401797975,1.2404360487629196,1.3630854604210174,-1.2968846308266007,0.512167925768574,-1.0063949746488394,5
-1.825696970407299,3.721030891538148,-2.218091034654432,-0.7360627345053139,-0.10466542446803542,-0.5726015660507382,-1.3933924878906574,-0.2686792553908019,1.1834897946847216,-1.0120001866789985,-1.0063949746488394,5
