fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.6056594202374019,-0.5536691605243713,-0.15121095125124528,0.10584979621450813,-0.17853872734766463,1.2327673893890214,0.8256776844601105,-0.12599334345011748,1.9525067705643828,-0.4260223267820744,0.626561740191733,6
0.5474612825314632,-0.37338038947046664,-0.20334527568264799,0.21809552459004503,0.3956693919503125,0.29299532787200583,1.1740467832966484,1.4555964743571868,-1.1695380929516128,-1.060859957358842,-1.002403684259848,5
1.2150574788713335,-1.0945354736860848,1.308550132828033,0.44258698134111835,3.39921955443204,-0.0202620259669994,1.1043729635293407,1.7903855598783684,-0.9614017687172114,-0.0292488076715941,-1.002403684259848,5
0.0012462127988435898,0.9186891364158495,-0.04694230238843962,-0.34313311728763896,0.0864804046360174,-0.4379384977523397,-0.010408152747580411,0.520495925142675,-0.05947769703481381,-0.9021505497146499,-1.1940466753717998,4
-0.8484216734518997,-0.43347664648843487,-0.8289571688594816,-0.006395932161028764,-1.7244836639191419,-0.960034087484015,-1.0903523591408477,-1.8230276735059814,-0.1288564717796153,0.05010589615050196,0.91402622685966,6
0.3046990293169661,0.7083522368529607,-0.5161512222710647,0.5548327097166552,0.0864804046360174,1.0239291534963513,3.020403007130299,0.8552850106638566,-0.6145078949932133,-0.8227958458925538,-0.8107606931478979,5
0.7902235357459615,0.9487372649248337,-0.15121095125124528,-0.23088738891210206,0.2189899706278578,-1.0644532054303502,-0.5329618010023872,1.2131629986348655,-1.2389168676964113,-0.3466676229599784,-0.23583171981204584,5
2.2467970550329497,-0.43347664648843487,1.4649531061222416,-0.4553788456631758,-0.399388004000733,1.0239291534963513,0.1986133065543423,1.7326633037540247,-1.516431966675611,0.9230076381935578,-0.14001022425606907,6
1.3364386054785822,-0.07289910438062576,1.9341620260048664,-0.006395932161028764,1.1023870772401307,-0.960034087484015,-0.9858416294898864,0.3473291567695792,-1.5858107414204123,0.12946059997259804,1.2973122090835618,7
-0.7270405468446511,0.4078709517631195,-1.3503004131735095,-0.11864166053656566,-0.09019901668643727,1.2327673893890214,-0.010408152747580411,-0.6916714534686746,0.7036888251579839,-0.5053770306041705,0.24327575796783116,6
-0.05944435050478177,0.22758218070921543,-0.20334527568264799,1.1160613515943392,-0.17853872734766463,-0.12468114391333447,2.1146433501553004,0.520495925142675,-0.2676140212692152,-0.18795821531578624,-1.002403684259848,5
-0.05944435050478177,0.287678437727183,-0.04694230238843962,-0.23088738891210206,-0.9735961232987101,1.3371865073353566,0.7560038646928029,-0.4607824289712992,-0.1288564717796153,-1.6956975879356102,-0.3316532153680209,5
-0.6663499835410263,0.8285447508888971,-1.246031764310704,-0.11864166053656566,-0.17853872734766463,0.08415709197933567,1.4875789722495325,0.4223680897312135,1.4668553473507817,-0.5847317344262666,-0.7149391975919228,5
-0.8484216734518997,0.22758218070921543,-1.246031764310704,-1.0166074875408597,0.17482011529724414,2.172539450906037,0.09410257690338095,-0.8532937706168248,1.4668553473507817,-0.5847317344262666,0.1474542624118561,5
0.42608015592421467,1.5797479636134995,-0.15121095125124528,-0.7921160307897863,-0.17853872734766463,-0.5423576156986748,-0.7768201701879637,0.1279845834970853,-0.19823524652441368,0.2088153037946941,-0.42747471092399597,5
0.18331790270971646,-0.012802847362657521,0.5786695907883939,-1.0166074875408597,0.6165186686033809,-1.0644532054303502,-0.8813308998389251,-0.022093282426247234,-0.8226442192276116,-0.981505253536746,-1.002403684259848,5
1.700581985300329,-1.2748242447399896,1.3606844572594359,-0.23088738891210206,-0.9735961232987101,-1.2732914413230203,-1.1600261789081554,-0.5646824899951054,-2.0714621646340103,1.4784905649482294,0.43491874907978295,7
-0.4235877303265286,-0.07289910438062576,-0.6204198711338704,0.44258698134111835,1.2348966432319717,1.8592820970670316,1.0346991437620332,-0.6916714534686746,-1.030780543462013,-0.10860351149369017,-0.23583171981204584,6
-1.1518744899700222,1.0088335219428013,-1.4024347376049122,-0.8482388949775548,-1.1944453999517781,-0.8556149695376799,-1.0903523591408477,-2.931294991093461,1.050582698881985,-0.9021505497146499,2.351348660199291,6
1.4578197320858308,-0.5536691605243713,0.6308039152197967,-0.23088738891210206,1.058217221909517,-0.7511958515913448,-0.39361416146777206,1.0977184863861777,-2.973386236316408,-1.140214661180938,-0.8107606931478979,5
1.1543669155677083,0.8886410079068654,0.6308039152197967,-0.5676245740387127,-1.2386152552823915,-0.960034087484015,-0.9161678097225788,0.520495925142675,-1.030780543462013,-1.3782787726472263,-0.42747471092399597,5
0.06193677610246787,0.22758218070921543,-1.193897439879301,-0.4553788456631758,-0.001859306025210549,-0.5423576156986748,-0.7419832603043099,0.520495925142675,-0.6838866697380117,-1.6163428841135141,-0.8107606931478979,5
0.24400846601334072,-0.012802847362657521,-0.9332258177222872,0.10584979621450813,0.3956693919503125,0.5018335637646759,0.1986133065543423,0.520495925142675,0.14865862719958445,1.7165546764145176,0.1474542624118561,7
-1.940851812917141,-0.6137654175423396,-1.4024347376049122,-0.6798703024142494,-1.6803138085885279,0.29299532787200583,1.55725279201684,-2.960156119155633,2.5075369685227824,0.6849435267272695,3.022099129091118,7
0.7902235357459615,-1.2147279877220214,1.047878510671019,-1.1288532159163966,-1.1502755446211648,-0.6467767336450098,-0.6723094405370024,0.14530126033437565,-0.6838866697380117,1.3991358611261333,-0.14001022425606907,7
0.06193677610246787,0.5881597228170242,-0.9332258177222872,-0.23088738891210206,0.0864804046360174,-0.4379384977523397,2.2539909896899157,-0.17217114834957978,-1.1695380929516128,0.12946059997259804,-0.6191177020359461,5
-0.6663499835410263,0.6482559798349924,-1.4024347376049122,-0.5676245740387127,0.6606885239339939,-0.12468114391333447,-0.18459270216584933,0.029856748085687893,0.3567949514339858,-0.5053770306041705,-1.38568966648375,6
-1.6373989963990185,0.5881597228170242,-1.246031764310704,-1.0166074875408597,-0.09019901668643727,-0.960034087484015,-1.055515449257194,-0.9918271853153398,2.3687794190331823,-0.18795821531578624,-0.3316532153680209,4
2.8537026880691947,-0.3132841324524987,1.1521471595338244,2.12627290697417,0.13065025996663107,-0.960034087484015,0.12893948678703473,3.117997450738406,-0.1288564717796153,0.2881700076167902,2.159705669087339,6
-0.6663499835410263,-0.8541504456142122,0.2137293197685743,-0.4553788456631758,-1.1502755446211648,-0.0202620259669994,-0.4981248911187334,-1.1419050512386082,-0.6145078949932133,0.9230076381935578,0.8182047313036849,8
-0.6056594202374019,0.1674859236912472,-1.246031764310704,-0.9043617591653229,-0.44355785933134606,0.18857620992567073,-0.0452450626312342,-0.6339491973443309,0.3567949514339858,-1.2989240688251302,-1.38568966648375,4
-0.5449688569337772,0.4679672087810877,-0.04694230238843962,5.493644758240274,-0.5318975699925734,2.172539450906037,2.706870818177415,0.8668294618887382,0.3567949514339858,-1.2195693650030341,-1.002403684259848,5
2.0040348018184515,-0.6738616745603078,1.4128187816908386,-1.0166074875408597,0.5723488132727672,0.7106717996573461,-0.08008197251488798,0.37619028483175115,-2.0714621646340103,0.9230076381935578,-0.523296206479971,7
-0.05944435050478177,-0.5536691605243713,0.1094606709057686,-0.9043617591653229,-0.046029161355823606,1.2327673893890214,0.059265667019727165,-0.38574349600966495,-0.47575034550361345,-0.8227958458925538,-0.14001022425606907,5
-0.05944435050478177,1.5496998351045153,-1.4024347376049122,-0.23088738891210206,0.3073296812890858,-0.22910026185966953,-0.6026356207696948,0.6359404373913627,0.3567949514339858,-1.457633476469322,-0.8107606931478979,4
-0.05944435050478177,-1.7555943008837351,0.7872068885140049,-0.5676245740387127,-0.5760674253231871,-0.6467767336450098,-0.9161678097225788,-1.696038710032348,-0.7532654444828132,-0.8227958458925538,1.7764196868634388,6
1.1543669155677083,-0.4935729035064031,0.7872068885140049,-0.4553788456631758,-0.48772771466196035,-0.8556149695376799,-0.8116570800716175,-0.5993158436697501,-1.2389168676964113,1.161071749659846,0.626561740191733,7
-0.7877311101482753,0.4078709517631195,-1.4024347376049122,-0.7921160307897863,-1.3269549659436188,-1.2732914413230203,-1.2296999986754629,-0.4030601728469553,0.6343100504131856,-1.3782787726472263,-0.14001022425606907,5
-0.4235877303265286,-0.132995361398594,0.1094606709057686,-0.11864166053656566,0.17482011529724414,-1.0644532054303502,-1.0206785393735403,-0.9687382828655126,0.009901077709984586,-0.18795821531578624,1.009847722415635,6
0.0012462127988435898,2.9920100035357517,-1.2981660887421067,1.1160613515943392,0.0864804046360174,-0.960034087484015,-1.1251892690245016,1.282429705984091,1.1199614736267836,-1.2195693650030341,0.530740244635758,3
1.3971291687822065,-1.2748242447399896,1.1521471595338244,-0.23088738891210206,-0.8410865573068691,0.29299532787200583,-0.11491888239854177,0.520495925142675,-1.2389168676964113,-1.060859957358842,-0.6191177020359461,6
-0.3022066037192795,0.04729340965531072,-1.3503004131735095,-0.9043617591653229,-0.22270858267827828,-1.2732914413230203,-0.8464939899552713,-0.9802827340904582,-1.1001593182068112,-1.457633476469322,-0.6191177020359461,5
-1.3946367431845204,-0.07289910438062576,-1.4024347376049122,-0.34313311728763896,-0.7969167019762554,2.5902159226913772,0.3727978559726112,-0.9802827340904582,1.536234122095583,2.2720376031691902,0.24327575796783116,6
1.2757480421749579,-1.695498043865767,0.9957441862396162,-0.6798703024142494,-0.3110482933395056,-0.960034087484015,-0.7768201701879637,0.520495925142675,-0.47575034550361345,2.9862299375680537,0.33909725352380793,7
-0.12013491380840606,0.22758218070921543,0.057326346474366054,-0.7921160307897863,12.63071931853029,0.08415709197933567,0.4424716757399188,0.05871787614785983,-1.4470531919308125,5.04945223694255,-1.0982251798158231,5
1.4578197320858308,-0.012802847362657521,0.5786695907883939,0.21809552459004503,-0.708576991315028,1.4416056252816916,0.4424716757399188,-0.5358213619329334,-1.1695380929516128,1.161071749659846,1.584776695751487,7
-0.05944435050478177,-1.034439216668117,0.31799796863137997,-0.006395932161028764,-0.266878438008892,-0.4379384977523397,0.12893948678703473,-0.40883239845942815,-0.33699279601401355,1.319781157304038,0.530740244635758,6
-0.9698028000591488,3.112202517571688,-0.9853601421536898,-0.11864166053656566,-0.6644071359844144,0.3974144458183409,-0.39361416146777206,-0.12599334345011748,1.3974765726059832,-0.5847317344262666,0.530740244635758,4
-0.48427829363015285,0.5280634657990559,-0.04694230238843962,-0.5676245740387127,-0.399388004000733,0.9195100355500162,1.55725279201684,-0.33379346549766575,-0.1288564717796153,-0.9021505497146499,-0.6191177020359461,5
-0.8484216734518997,0.1674859236912472,-0.6204198711338704,-0.23088738891210206,-0.266878438008892,0.3974144458183409,-0.11491888239854177,-0.34533791672261144,0.6343100504131856,-0.4260223267820744,-0.3316532153680209,5
-0.36289716702290375,2.6614805899369265,-0.8810914932908843,-0.34313311728763896,1.3232363538931984,-0.4379384977523397,-0.7419832603043099,-0.22989340447392365,-0.406371570758815,-1.140214661180938,-0.906582188703873,5
-0.5449688569337772,0.5881597228170242,-1.1417631154478984,-0.5676245740387127,-0.6202372806538007,0.9195100355500162,-0.0452450626312342,-0.34533791672261144,0.7036888251579839,-0.5847317344262666,1.009847722415635,6
-1.3946367431845204,-0.132995361398594,-1.4024347376049122,-1.1288532159163966,-1.1061056892905508,-0.0202620259669994,-0.6026356207696948,-1.2804384659371233,0.28741617668918434,-1.536988180291418,-0.906582188703873,5
0.9116046623532111,-0.794054188596244,0.8393412129454078,-0.8482388949775548,-0.6202372806538007,-1.0644532054303502,-1.1251892690245016,-1.1072716975640917,-0.892022993972413,-1.457633476469322,0.91402622685966,5
2.0040348018184515,-0.6738616745603078,1.4128187816908386,-1.0166074875408597,0.5723488132727672,0.7106717996573461,-0.08008197251488798,0.37619028483175115,-2.0714621646340103,0.9230076381935578,-0.523296206479971,7
-0.7877311101482753,1.2792666785236584,-1.1417631154478984,-0.4553788456631758,-0.046029161355823606,-0.22910026185966953,0.3727978559726112,-0.056726636100827926,0.49555250092358566,-0.5847317344262666,-0.6191177020359461,5
-1.0911839266663979,0.04729340965531072,-1.0896287910164955,-0.4553788456631758,-0.8410865573068691,1.4416056252816916,0.024428757136073377,-1.043777215827275,0.4261737261787842,1.4784905649482294,-0.14001022425606907,6
0.0012462127988435898,0.768448493870929,-0.8810914932908843,0.5548327097166552,0.3073296812890858,0.18857620992567073,-0.11491888239854177,0.7687016264773409,-0.19823524652441368,-0.7434411420704578,-0.906582188703873,5
1.700581985300329,-0.794054188596244,1.4128187816908386,0.3303412529655819,0.5723488132727672,0.606252681711011,2.010132620504339,1.9635523282514,-1.3082956424412127,-1.060859957358842,-0.906582188703873,5
-0.8484216734518997,3.4126838026615296,-1.0896287910164955,-0.34313311728763896,-0.9294262679680965,-0.3335193798060046,-0.42845107135142585,-1.0957272463391459,1.3280977978611819,-1.6956975879356102,0.91402622685966,4
-0.9698028000591488,-0.6137654175423396,0.0051920220429632164,6.9528392271222526,-0.6202372806538007,0.9195100355500162,3.6474673850360673,-1.0957272463391459,-1.1001593182068112,-0.5847317344262666,0.8182047313036849,6
3.096464941283693,-1.5152092728118622,1.8298933771420607,0.21809552459004503,-0.001859306025210549,-0.960034087484015,-0.7768201701879637,2.021274584375744,-1.1001593182068112,0.2088153037946941,-0.7149391975919228,6
-0.05944435050478177,-0.6137654175423396,1.1521471595338244,0.21809552459004503,0.0864804046360174,1.7548629791206967,0.407634765856265,1.2131629986348655,0.14865862719958445,0.8436529343714617,-1.6731541531516767,6
-0.6663499835410263,1.21917042150569,-1.1417631154478984,2.5191329562885496,0.17482011529724414,-1.1688723233766851,-1.1251892690245016,-0.28761566059826754,0.6343100504131856,-2.013116403223994,0.43491874907978295,5
-1.7587801230062672,-0.6137654175423396,0.0051920220429632164,-0.4553788456631758,0.43983924728092616,0.8150909176036811,0.407634765856265,-1.147677276851081,3.2013247159707787,-0.0292488076715941,1.7764196868634388,7
-0.6056594202374019,-1.2147279877220214,-0.20334527568264799,-0.11864166053656566,-0.708576991315028,2.068120332959702,0.9301884141110718,-0.47232688019624486,0.7730675999027854,-0.18795821531578624,-0.3316532153680209,5
1.2757480421749579,-1.5753055298298304,1.1000128351024216,-0.5676245740387127,-0.708576991315028,-0.960034087484015,-1.1600261789081554,0.31269580309499856,0.07927985245478607,1.7959093802366137,0.43491874907978295,6
-0.5449688569337772,1.0689297789607695,-1.4024347376049122,-0.5676245740387127,-0.266878438008892,-0.4379384977523397,-0.3239403417004645,0.6359404373913627,1.3280977978611819,-0.6640864382483618,-1.002403684259848,5
0.6688424091387128,-1.0945354736860848,0.526535266356991,-0.23088738891210206,-0.3110482933395056,-1.0644532054303502,-1.055515449257194,0.7513849496400504,-0.6838866697380117,-0.18795821531578624,-1.1940466753717998,5
-0.9698028000591488,0.22758218070921543,-0.9332258177222872,0.5548327097166552,-0.13436887201705094,-0.8556149695376799,-0.7419832603043099,-0.004776605588956887,0.9812039241371837,-0.2673129191378823,-0.23583171981204584,5
-0.9091122367555244,0.9487372649248337,-0.9332258177222872,1.6772899934720231,-0.6202372806538007,-0.0202620259669994,-0.4981248911187334,-0.8417493193920073,0.6343100504131856,-0.981505253536746,0.626561740191733,4
2.0040348018184515,-1.7555943008837351,1.5692217549850467,-0.6798703024142494,-0.3552181486701187,-1.2732914413230203,-1.2296999986754629,0.8091072057643943,-1.2389168676964113,0.4468794152609814,-0.523296206479971,6
-0.05944435050478177,2.8718174894998154,-0.9332258177222872,-0.11864166053656566,-0.7527468466456417,-0.8556149695376799,-0.21942961204950312,0.08757900421003177,0.009901077709984586,-0.7434411420704578,-1.38568966648375,6
0.18331790270971646,0.6783041083439766,2.142699323730478,-0.6798703024142494,14.176664255101764,0.3974144458183409,0.4424716757399188,-0.218348953248978,-2.0714621646340103,4.0178410872553005,-1.0982251798158231,5
-1.2732556165772713,-0.4935729035064031,0.6308039152197967,0.10584979621450813,-0.22270858267827828,-0.960034087484015,-1.0206785393735403,-0.6628103254065028,1.3280977978611819,0.3675247114388853,0.530740244635758,6
0.0012462127988435898,0.10738966667327896,-0.15121095125124528,1.1160613515943392,-0.266878438008892,0.08415709197933567,2.3933386292245307,0.520495925142675,-0.33699279601401355,-0.2673129191378823,-1.002403684259848,5
-1.1518744899700222,-0.7339579315782757,-0.20334527568264799,-0.9043617591653229,-0.708576991315028,-1.0644532054303502,-1.0903523591408477,-0.5185046850956431,0.14865862719958445,-0.6640864382483618,-1.1940466753717998,5
0.6081518458350886,0.798496622379913,-0.04694230238843962,-0.4553788456631758,0.6165186686033809,-1.0644532054303502,-0.2891034318168107,0.39350696166904153,-0.47575034550361345,-1.7750522917577063,-0.8107606931478979,5
-0.4235877303265286,-0.7339579315782757,0.1094606709057686,-0.5676245740387127,-0.17853872734766463,1.4416056252816916,0.7908407745764566,0.23188464452089147,0.9118251493923853,-0.4260223267820744,-0.906582188703873,6
-1.1518744899700222,0.6482559798349924,-0.30761392454545367,-0.9043617591653229,-0.09019901668643727,-0.3335193798060046,-0.39361416146777206,0.11066790665973088,1.813749221074783,0.12946059997259804,-0.6191177020359461,5
2.1861064917293254,0.34777469474515127,1.6213560794164494,-0.5676245740387127,-0.48772771466196035,-1.0644532054303502,-0.8813308998389251,0.7513849496400504,-1.5858107414204123,-0.10860351149369017,-0.42747471092399597,6
-0.48427829363015285,1.3994591925595947,-1.4024347376049122,-0.5676245740387127,0.0864804046360174,-0.960034087484015,-1.0903523591408477,0.012540071248397545,0.14865862719958445,-1.2195693650030341,-0.7149391975919228,4
0.3046990293169661,-1.695498043865767,0.4222666174941853,-0.7921160307897863,-1.1944453999517781,-0.22910026185966953,-0.567798710886041,-1.5921386490086058,-1.2389168676964113,-0.4260223267820744,0.8182047313036849,7
-0.6056594202374019,0.34777469474515127,0.16159499533717145,-0.006395932161028764,-0.3552181486701187,-0.0202620259669994,0.407634765856265,0.05871787614785983,0.9812039241371837,-0.4260223267820744,-0.23583171981204584,5
-0.9091122367555244,0.8285447508888971,-1.0374944665850927,-0.9043617591653229,-0.5318975699925734,0.08415709197933567,0.6166562251581877,-0.5646824899951054,-0.19823524652441368,-0.3466676229599784,-1.0982251798158231,5
0.12262733940609216,-0.3132841324524987,0.0051920220429632164,-0.5676245740387127,-1.0619358339599374,0.29299532787200583,-0.18459270216584933,-0.876382673066652,-1.1001593182068112,1.6371999725924216,0.626561740191733,6
-0.36289716702290375,0.4679672087810877,-1.4024347376049122,0.21809552459004503,-1.1944453999517781,-0.8556149695376799,-1.055515449257194,-0.17794337396198853,0.4261737261787842,-0.6640864382483618,0.33909725352380793,5
0.42608015592421467,0.34777469474515127,-0.09907662681984246,0.44258698134111835,-0.3110482933395056,-0.6467767336450098,2.1146433501553004,0.6301682117788899,-0.6145078949932133,-0.5847317344262666,-0.7149391975919228,5
-0.5449688569337772,0.5280634657990559,-1.3503004131735095,-0.4553788456631758,-0.3552181486701187,-0.22910026185966953,-0.18459270216584933,0.4512292177933854,1.1199614736267836,0.05010589615050196,-0.6191177020359461,5
2.0040348018184515,-0.3132841324524987,0.8914755373768106,-0.9043617591653229,2.8691812904646756,2.172539450906037,0.26828712632164986,0.9591850716877269,0.4261737261787842,1.7165546764145176,-0.523296206479971,4
0.42608015592421467,-0.794054188596244,0.6829382396511995,-1.2410989442919333,-1.6803138085885279,1.0239291534963513,0.2334502164379961,-1.1072716975640917,-0.8226442192276116,1.4784905649482294,0.43491874907978295,6
0.06193677610246787,0.4679672087810877,-0.8810914932908843,-0.23088738891210206,0.13065025996663107,-0.12468114391333447,2.358501719340877,-0.17217114834957978,-1.1695380929516128,0.12946059997259804,-0.6191177020359461,5
-0.12013491380840606,0.31772656623616713,-0.25547960011405085,-0.34313311728763896,-0.22270858267827828,-0.3335193798060046,0.7560038646928029,0.0009956200235159516,-0.19823524652441368,-1.060859957358842,-1.1940466753717998,5
1.6398914219967047,-1.3349205017579577,1.6213560794164494,-0.34313311728763896,-1.2386152552823915,-0.8556149695376799,-0.8464939899552713,0.7513849496400504,-0.05947769703481381,1.8752640840587096,0.051632766855881036,7
0.486770719227839,0.4679672087810877,-1.4024347376049122,-0.5676245740387127,-1.0619358339599374,-1.0644532054303502,-1.1600261789081554,0.5782181812670188,-0.9614017687172114,-0.10860351149369017,-0.04418872870009402,6
-0.6663499835410263,0.04729340965531072,-0.7246885199966759,-0.4553788456631758,-1.0619358339599374,0.29299532787200583,-0.7419832603043099,-0.5589102643827607,-0.7532654444828132,0.2881700076167902,-0.523296206479971,6
-0.36289716702290375,-0.794054188596244,-0.7768228444280788,-0.7921160307897863,0.6606885239339939,0.3974144458183409,-0.567798710886041,-0.4261490752966544,-1.1001593182068112,-1.2195693650030341,-1.002403684259848,5
-0.3022066037192795,0.34777469474515127,-0.7246885199966759,-0.34313311728763896,0.8815378005870623,0.18857620992567073,-0.2542665219331569,-1.3266162708365856,-0.5451291202484119,-0.9021505497146499,0.7223832357477081,6
-0.9091122367555244,1.72998860615842,-1.1417631154478984,-0.4553788456631758,-0.5318975699925734,-0.960034087484015,-1.0206785393735403,-0.6224047461194492,1.3280977978611819,0.12946059997259804,0.33909725352380793,6
1.8826536752112029,0.4679672087810877,1.1521471595338244,0.3303412529655819,0.13065025996663107,-0.5423576156986748,-0.08008197251488798,1.559496535380929,-1.1695380929516128,-0.10860351149369017,0.051632766855881036,6
-0.7270405468446511,0.5881597228170242,-1.0896287910164955,-1.2410989442919333,-0.5318975699925734,-1.0644532054303502,-1.0903523591408477,-1.4420607830852734,-1.030780543462013,-1.2989240688251302,-0.6191177020359461,5
0.06193677610246787,-0.012802847362657521,-0.25547960011405085,0.3303412529655819,0.0864804046360174,-1.1688723233766851,-0.8813308998389251,0.07026232737274142,-0.406371570758815,-0.5847317344262666,-0.523296206479971,6
-0.6663499835410263,-0.012802847362657521,-1.0374944665850927,-1.1288532159163966,-0.3552181486701187,-1.0644532054303502,-0.8116570800716175,0.3473291567695792,0.009901077709984586,1.319781157304038,-0.8107606931478979,6
0.18331790270971646,-0.8541504456142122,0.4744009419255882,0.6670784380921921,-0.046029161355823606,1.5460247432280267,2.6371969984101074,0.1741623883965476,-0.8226442192276116,-0.6640864382483618,-1.002403684259848,5
-0.24151604041565464,-1.695498043865767,0.6829382396511995,-0.9043617591653229,-1.1502755446211648,-0.4379384977523397,-0.6374725306533485,0.0009956200235159516,0.009901077709984586,1.7959093802366137,-1.6731541531516767,6
0.06193677610246787,-1.0945354736860848,0.7872068885140049,-0.34313311728763896,-0.44355785933134606,0.8150909176036811,-0.2542665219331569,-1.6036831002334233,-1.4470531919308125,1.0817170458377499,1.8722411824194138,6
-0.8484216734518997,0.6482559798349924,-1.2981660887421067,-0.5676245740387127,-0.17853872734766463,0.29299532787200583,-0.46328798123507964,0.24342909574583715,0.5649312756683841,0.8436529343714617,-0.6191177020359461,5
-0.6663499835410263,-0.9142467026321804,0.2658636441999771,-0.4553788456631758,-0.8852564126374828,-0.0202620259669994,-0.5329618010023872,-1.1534495024634899,-0.6145078949932133,0.6849435267272695,0.8182047313036849,7
-0.4235877303265286,0.9487372649248337,-1.2981660887421067,-1.2410989442919333,-0.44355785933134606,-0.6467767336450098,-0.8116570800716175,-0.11444889222517181,-1.030780543462013,3.46235816050063,-1.1940466753717998,4
-1.2732556165772713,0.22758218070921543,-0.9332258177222872,-0.7921160307897863,-1.2827851106130055,0.9195100355500162,-0.39361416146777206,-1.5459608441090154,1.536234122095583,-0.3466676229599784,0.8182047313036849,5
0.0012462127988435898,0.798496622379913,-0.7768228444280788,-0.11864166053656566,0.04231054930540373,-0.0202620259669994,2.4281755391081847,-0.056726636100827926,-1.030780543462013,0.12946059997259804,-0.6191177020359461,5
